accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,300.0,1.382288996140339,1124.9833957547403,6.4832914187349555
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,78.0,0.3822889961403392,1124.9833957547403,9.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,105.0,1.382288996140339,1124.9833957547403,57.48329141873496
1.405546585628465,-0.438809666924868,1.3566994521141869,-0.39106156894975297,71.0,1.382288996140339,1124.9833957547403,57.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,74.0,0.3822889961403392,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,135.0,2.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,84.0,0.3822889961403392,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,59.0,1.382288996140339,1999.9833957547403,91.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,249.0,3.382288996140339,729.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,0.3822889961403392,91.98339575474024,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,64.0,1.382288996140339,10.983395754740243,29.483291418734957
2.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,92.0,0.3822889961403392,1124.9833957547403,9.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,139.0,3.382288996140339,44.98339575474024,5.4832914187349555
5.405546585628465,1.561190333075132,-0.14330054788581315,1.608938431050247,245.0,3.382288996140339,29.983395754740243,-0.516708581265044
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,40.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,0.561190333075132,0.35669945211418685,0.608938431050247,500.0,0.3822889961403392,2.983395754740244,-0.516708581265044
2.405546585628465,0.561190333075132,0.35669945211418685,0.608938431050247,130.0,1.382288996140339,1124.9833957547403,0.48329141873495596
2.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,40.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,0.3822889961403392,1124.9833957547403,1.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,140.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,0.3822889961403392,1124.9833957547403,8.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,6.382288996140339,1124.9833957547403,6.4832914187349555
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,150.0,2.382288996140339,1124.9833957547403,0.48329141873495596
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,45.0,0.3822889961403392,1124.9833957547403,3.483291418734956
1.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,94.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,160.0,1.382288996140339,1124.9833957547403,15.483291418734956
2.405546585628465,-0.438809666924868,-0.6433005478858131,0.608938431050247,79.0,1.382288996140339,30.983395754740243,32.48329141873496
3.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,249.0,2.382288996140339,364.98339575474023,12.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,150.0,1.382288996140339,89.98339575474024,24.483291418734957
2.405546585628465,-0.438809666924868,0.35669945211418685,-0.39106156894975297,72.0,1.382288996140339,27.983395754740243,44.48329141873496
2.405546585628465,0.561190333075132,0.35669945211418685,0.608938431050247,300.0,6.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,140.0,1.382288996140339,17.983395754740243,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,158.0,1.382288996140339,1124.9833957547403,21.483291418734957
4.405546585628465,0.561190333075132,0.8566994521141869,2.6089384310502473,475.0,2.382288996140339,1124.9833957547403,2.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,6.382288996140339,29.983395754740243,12.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,128.0,0.3822889961403392,1124.9833957547403,8.483291418734956
2.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,1.382288996140339,1124.9833957547403,13.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,4.382288996140339,16.983395754740243,1.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,0.3822889961403392,3.983395754740244,76.48329141873495
0.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,87.0,0.3822889961403392,1124.9833957547403,6.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,1.382288996140339,179.98339575474026,30.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,118.0,11.382288996140339,1124.9833957547403,9.483291418734956
4.405546585628465,1.561190333075132,-0.6433005478858131,1.608938431050247,350.0,2.382288996140339,89.98339575474024,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,0.3822889961403392,1124.9833957547403,12.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,0.3822889961403392,1124.9833957547403,6.4832914187349555
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,150.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,55.0,4.382288996140339,364.98339575474023,41.48329141873496
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,0.3822889961403392,1124.9833957547403,10.483291418734956
4.405546585628465,-0.438809666924868,-1.1433005478858131,2.6089384310502473,250.0,0.3822889961403392,13.983395754740243,5.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,1.382288996140339,364.98339575474023,122.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,2.382288996140339,13.983395754740243,61.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,1.382288996140339,1124.9833957547403,5.4832914187349555
4.405546585628465,1.561190333075132,0.35669945211418685,2.6089384310502473,525.0,0.3822889961403392,5.983395754740243,11.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,199.0,1.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,55.0,1.382288996140339,1124.9833957547403,18.483291418734957
0.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,100.0,2.382288996140339,1124.9833957547403,5.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,97.0,2.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,1.382288996140339,1124.9833957547403,51.48329141873496
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,119.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,165.0,0.3822889961403392,0.9833957547402439,10.483291418734956
3.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,199.0,0.3822889961403392,1124.9833957547403,16.483291418734957
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,160.0,1.382288996140339,1124.9833957547403,11.483291418734956
4.405546585628465,0.561190333075132,0.35669945211418685,0.608938431050247,180.0,1.382288996140339,1124.9833957547403,-0.516708581265044
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,67.0,1.382288996140339,1124.9833957547403,28.483291418734957
4.405546585628465,1.561190333075132,-0.14330054788581315,2.6089384310502473,190.0,1.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-2.143300547885813,-0.39106156894975297,85.0,2.382288996140339,1124.9833957547403,0.48329141873495596
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,119.0,0.3822889961403392,3.983395754740244,10.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,175.0,0.3822889961403392,1124.9833957547403,6.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,0.3822889961403392,29.983395754740243,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,1.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,1.382288996140339,1124.9833957547403,9.483291418734956
2.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,200.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
5.405546585628465,-0.438809666924868,-0.14330054788581315,2.6089384310502473,300.0,2.382288996140339,1124.9833957547403,7.4832914187349555
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,300.0,0.3822889961403392,1.9833957547402439,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,189.0,5.382288996140339,29.983395754740243,21.483291418734957
2.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,375.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,0.3822889961403392,6.983395754740243,32.48329141873496
4.405546585628465,1.561190333075132,-0.14330054788581315,2.6089384310502473,253.0,1.382288996140339,1124.9833957547403,4.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,220.0,0.3822889961403392,9.983395754740243,2.483291418734956
4.405546585628465,0.561190333075132,0.35669945211418685,0.608938431050247,140.0,0.3822889961403392,1124.9833957547403,6.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,569.0,2.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,0.3822889961403392,364.98339575474023,9.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,50.0,0.3822889961403392,1124.9833957547403,3.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,2.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,0.608938431050247,59.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,1.382288996140339,14.983395754740243,20.483291418734957
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,101.0,1.382288996140339,2.983395754740244,9.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,89.0,0.3822889961403392,1124.9833957547403,6.4832914187349555
-0.594453414371535,-0.438809666924868,-1.1433005478858131,0.608938431050247,75.0,0.3822889961403392,1.9833957547402439,6.4832914187349555
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,160.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,1124.9833957547403,50.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,89.0,0.3822889961403392,59.98339575474024,309.48329141873495
3.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,515.0,1.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,95.0,0.3822889961403392,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,1.382288996140339,29.983395754740243,0.48329141873495596
4.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,250.0,1.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,1.483291418734956
14.405546585628464,6.561190333075132,5.856699452114187,14.608938431050246,1250.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,103.0,13.382288996140339,1124.9833957547403,23.483291418734957
4.405546585628465,0.561190333075132,-1.1433005478858131,2.6089384310502473,199.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,172.0,1.382288996140339,364.98339575474023,19.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,1124.9833957547403,7.4832914187349555
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,60.0,0.3822889961403392,1124.9833957547403,16.483291418734957
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,109.0,0.3822889961403392,1124.9833957547403,7.4832914187349555
6.405546585628465,1.561190333075132,-1.1433005478858131,2.6089384310502473,125.0,1.382288996140339,1124.9833957547403,17.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,170.0,2.382288996140339,1124.9833957547403,11.483291418734956
-0.594453414371535,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,93.0,0.3822889961403392,1124.9833957547403,34.48329141873496
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,9.983395754740243,-0.516708581265044
4.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,295.0,2.382288996140339,9.983395754740243,9.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,195.0,2.382288996140339,89.98339575474024,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,2.382288996140339,13.983395754740243,2.483291418734956
-0.594453414371535,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,120.0,0.3822889961403392,6.983395754740243,5.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,68.0,6.382288996140339,1124.9833957547403,21.483291418734957
6.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,170.0,0.3822889961403392,379.98339575474023,22.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,48.0,0.3822889961403392,1124.9833957547403,3.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,0.608938431050247,150.0,0.3822889961403392,6.983395754740243,5.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,185.0,1.382288996140339,13.983395754740243,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,195.0,1.382288996140339,1124.9833957547403,8.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,160.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,1.382288996140339,1124.9833957547403,25.483291418734957
1.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,97.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,180.0,2.382288996140339,1124.9833957547403,14.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,171.0,2.382288996140339,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,149.0,13.382288996140339,1124.9833957547403,6.4832914187349555
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,45.0,3.382288996140339,1124.9833957547403,-0.516708581265044
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,1.382288996140339,179.98339575474026,12.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,79.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,1.608938431050247,105.0,3.382288996140339,29.983395754740243,0.48329141873495596
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,149.0,2.382288996140339,92.98339575474024,24.483291418734957
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,65.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,1.382288996140339,1124.9833957547403,4.4832914187349555
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,0.3822889961403392,1124.9833957547403,4.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,89.0,0.3822889961403392,1124.9833957547403,2.483291418734956
4.405546585628465,1.561190333075132,-0.6433005478858131,1.608938431050247,250.0,1.382288996140339,1124.9833957547403,0.48329141873495596
2.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,175.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,132.0,4.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,180.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,71.0,1.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,115.0,0.3822889961403392,1124.9833957547403,62.48329141873496
3.405546585628465,1.561190333075132,0.35669945211418685,2.6089384310502473,169.0,3.382288996140339,29.983395754740243,3.483291418734956
13.405546585628464,4.561190333075132,0.8566994521141869,7.608938431050247,500.0,0.3822889961403392,27.983395754740243,40.48329141873496
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,1.382288996140339,1124.9833957547403,45.48329141873496
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,1300.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
7.405546585628465,3.5611903330751318,1.3566994521141869,4.608938431050247,850.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,7.4832914187349555
4.405546585628465,1.561190333075132,-0.6433005478858131,1.608938431050247,435.0,2.382288996140339,1124.9833957547403,5.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,139.0,1.382288996140339,364.98339575474023,58.48329141873496
4.405546585628465,0.561190333075132,0.35669945211418685,2.6089384310502473,180.0,2.382288996140339,1124.9833957547403,28.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
1.405546585628465,-0.438809666924868,-0.14330054788581315,0.608938431050247,209.0,2.382288996140339,1124.9833957547403,8.483291418734956
13.405546585628464,3.5611903330751318,0.8566994521141869,7.608938431050247,330.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
4.405546585628465,-0.438809666924868,1.8566994521141869,4.608938431050247,36.0,1.382288996140339,29.983395754740243,6.4832914187349555
1.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,69.0,0.3822889961403392,1124.9833957547403,127.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,2.382288996140339,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,140.0,1.382288996140339,1124.9833957547403,19.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,50.0,0.3822889961403392,2.983395754740244,7.4832914187349555
2.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,250.0,0.3822889961403392,1124.9833957547403,11.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,1.382288996140339,30.983395754740243,-0.516708581265044
8.405546585628464,1.561190333075132,-0.6433005478858131,2.6089384310502473,312.0,1.382288996140339,1124.9833957547403,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,90.0,0.3822889961403392,59.98339575474024,32.48329141873496
3.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,350.0,1.382288996140339,1124.9833957547403,13.483291418734956
9.405546585628464,4.561190333075132,2.356699452114187,9.608938431050246,650.0,6.382288996140339,1124.9833957547403,1.483291418734956
1.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,70.0,2.382288996140339,149.98339575474026,26.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,2.382288996140339,29.983395754740243,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,90.0,2.382288996140339,364.98339575474023,75.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,110.0,1.382288996140339,1124.9833957547403,14.483291418734956
4.405546585628465,0.561190333075132,-1.1433005478858131,1.608938431050247,200.0,2.382288996140339,1124.9833957547403,27.483291418734957
4.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,365.0,2.382288996140339,998.9833957547403,14.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,34.0,0.3822889961403392,2.983395754740244,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,105.0,0.3822889961403392,1124.9833957547403,7.4832914187349555
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,135.0,1.382288996140339,1124.9833957547403,13.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,42.0,2.382288996140339,1124.9833957547403,27.483291418734957
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,119.0,0.3822889961403392,2.983395754740244,0.48329141873495596
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,70.0,2.382288996140339,364.98339575474023,73.48329141873495
2.405546585628465,-0.438809666924868,-0.14330054788581315,1.608938431050247,99.0,1.382288996140339,364.98339575474023,17.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,89.0,0.3822889961403392,1124.9833957547403,60.48329141873496
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,56.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,115.0,1.382288996140339,6.983395754740243,14.483291418734956
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,329.0,3.382288996140339,364.98339575474023,-0.516708581265044
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,125.0,1.382288996140339,1124.9833957547403,3.483291418734956
4.405546585628465,1.561190333075132,-1.1433005478858131,1.608938431050247,199.0,2.382288996140339,1124.9833957547403,8.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,168.0,1.382288996140339,29.983395754740243,13.483291418734956
4.405546585628465,1.561190333075132,-1.1433005478858131,1.608938431050247,129.0,1.382288996140339,1124.9833957547403,6.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,64.0,1.382288996140339,1124.9833957547403,3.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,2.483291418734956
3.405546585628465,1.561190333075132,0.35669945211418685,1.608938431050247,290.0,2.382288996140339,29.983395754740243,30.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,135.0,1.382288996140339,1124.9833957547403,-0.516708581265044
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-0.14330054788581315,-0.39106156894975297,99.0,1.382288996140339,299.98339575474023,46.48329141873496
2.405546585628465,0.561190333075132,-0.14330054788581315,-0.39106156894975297,249.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
14.405546585628464,8.561190333075132,5.856699452114187,11.608938431050246,1250.0,2.382288996140339,1124.9833957547403,-0.516708581265044
4.405546585628465,1.561190333075132,-0.14330054788581315,3.6089384310502473,190.0,1.382288996140339,364.98339575474023,6.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,249.0,2.382288996140339,364.98339575474023,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,71.0,1.382288996140339,1124.9833957547403,26.483291418734957
0.405546585628465,-0.438809666924868,1.3566994521141869,-0.39106156894975297,125.0,0.3822889961403392,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,250.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,80.0,0.3822889961403392,1124.9833957547403,3.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,80.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,1.382288996140339,3.983395754740244,5.4832914187349555
4.405546585628465,0.561190333075132,0.35669945211418685,0.608938431050247,399.0,1.382288996140339,1124.9833957547403,0.48329141873495596
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,122.0,1.382288996140339,364.98339575474023,68.48329141873495
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,130.0,0.3822889961403392,1124.9833957547403,84.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
